ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
89125,26.612692,19.024002,15.132286,19.902235,255.36336
89126,28.916052,23.297699,1.7907974,27.649292,270.81384
89127,28.916052,23.297699,1.7907974,36.64576,281.26877
89128,26.610308,19.024002,13.764715,19.93159,269.59848
89129,29.171558,23.297699,2.060065,14.896563,285.66788
89130,24.580254,22.361448,3.2454486,16.572874,252.77505
89131,25.660292,18.940924,7.511578,19.638662,280.22757
89132,27.5609,22.617105,10.105613,23.648094,232.14908
89133,26.998844,22.617105,10.105613,23.648094,232.14908
89134,23.934816,19.203365,6.3089347,18.095612,269.59848
89135,28.193277,23.162874,1.7907974,34.162624,281.51215
89136,26.99646,17.28902,11.970146,19.570457,269.59848
89137,25.473276,17.28902,12.093169,17.56539,237.81306
89138,26.998844,17.28902,11.970146,19.570457,269.59848
89139,26.998844,17.28902,12.093169,19.511715,264.12363
89140,25.728294,18.940924,7.511578,19.638662,280.22757
89141,26.99646,17.28902,11.970146,19.570457,269.59848
89142,26.99646,17.28902,12.093169,19.511715,264.12363
89143,27.484606,20.233006,6.7065725,22.234007,269.59848
89144,25.606865,20.273151,3.9289181,20.135605,276.44516
89145,27.765938,22.617105,2.060065,26.019913,221.06238
89146,26.998844,17.28902,12.093169,19.511715,264.12363
89147,26.998844,17.28902,12.093169,19.511715,264.12363
89148,26.998844,22.617105,10.105613,23.648094,232.14908
89149,26.998844,17.28902,11.970146,19.570457,269.59848
89150,26.99646,17.28902,11.970146,19.570457,269.59848
89151,26.998844,17.28902,11.970146,19.570457,269.59848
89152,21.099096,20.826328,11.114746,17.074244,247.36487
89153,26.99646,17.28902,12.093169,19.511715,264.12363
89154,26.99646,17.28902,12.093169,19.511715,264.12363
89155,26.998844,17.28902,12.093169,19.511715,264.12363
89156,28.916052,23.11822,1.5110623,27.649292,270.81384
89157,28.85463,23.250296,1.5110623,36.64576,281.26877
89158,26.988173,17.28902,11.970146,19.570457,269.59848
89159,29.171558,23.11822,1.7331043,14.896563,285.66788
89160,24.580254,22.854858,2.9581764,16.209702,247.36487
89161,25.660292,18.926615,7.511578,19.511715,280.57867
89162,27.5609,22.77229,11.866623,23.421568,229.32262
89163,26.998844,22.77229,11.866623,23.421568,229.32262
89164,24.021597,19.242613,6.7046485,17.931662,269.59848
89165,28.193277,23.198618,1.7460103,36.51209,281.60654
89166,26.99646,16.563347,11.970146,19.570457,269.59848
89167,25.473276,16.761555,12.093169,17.280066,232.14908
89168,26.998844,16.563347,11.970146,19.570457,269.59848
89169,26.998844,16.761555,12.093169,19.511715,264.12363
89170,25.728294,18.926615,7.511578,19.511715,280.57867
89171,26.99646,16.563347,11.970146,19.570457,269.59848
89172,26.99646,16.761555,12.093169,19.511715,264.12363
89173,27.488436,19.654285,7.095212,22.234007,271.42142
89174,25.606865,20.273151,3.9289181,19.902235,277.48633
89175,27.73788,22.785725,2.060065,26.019913,221.06238
89176,26.998844,16.761555,12.093169,19.511715,264.12363
89177,26.998844,16.761555,12.093169,19.511715,264.12363
89178,26.998844,22.77229,11.866623,23.421568,229.32262
89179,26.998844,16.563347,11.970146,19.570457,269.59848
89180,26.99646,16.563347,11.970146,19.570457,269.59848
89181,26.998844,16.563347,11.970146,19.570457,269.59848
89182,21.099096,20.826328,11.970146,16.509876,247.36487
89183,26.99646,16.761555,12.093169,19.511715,264.12363
89184,26.99646,16.761555,12.093169,19.511715,264.12363
89185,26.998844,16.761555,12.093169,19.511715,264.12363
89186,28.916052,23.250296,1.4630709,27.649292,270.81384
89187,28.85463,23.250296,1.4630709,36.64576,281.36316
89188,26.988173,16.563347,11.970146,19.570457,269.59848
89189,29.171558,23.250296,1.7331043,14.63982,271.08954
89190,24.580254,22.868294,2.8590803,15.984509,247.36487
89191,25.587086,17.883627,9.196863,19.511715,280.57867
89192,27.5609,22.370558,12.913097,23.840126,230.04955
89193,26.998844,22.370558,12.913097,23.648094,230.04955
89194,23.828499,19.475893,6.930245,17.782185,269.59848
89195,28.193277,23.29495,2.175236,34.246876,281.60654
89196,26.99646,16.65201,15.722346,19.570457,269.59848
89197,25.26552,16.65201,16.244564,17.196215,232.14908
89198,26.998844,16.65201,15.722346,19.570457,269.59848
89199,26.998844,16.65201,16.244564,19.511715,264.12363
89200,25.566391,17.385479,9.196863,19.511715,280.57867
89201,26.99646,16.65201,15.722346,19.570457,269.59848
89202,26.99646,16.65201,16.244564,19.511715,264.12363
89203,27.484606,18.851137,8.121045,22.733227,271.50574
89204,25.506151,19.946592,4.399249,20.135605,277.48633
89205,27.73788,22.46546,2.512511,27.081383,221.06238
89206,26.998844,16.65201,16.244564,19.511715,264.12363
89207,26.998844,16.65201,16.244564,19.511715,264.12363
89208,26.998844,22.370558,12.913097,23.648094,230.04955
89209,26.998844,16.65201,15.722346,19.570457,269.59848
89210,26.99646,16.65201,15.722346,19.570457,269.59848
89211,26.998844,16.65201,15.722346,19.570457,269.59848
89212,21.099096,20.609926,15.722346,16.776535,247.36487
89213,26.99646,16.65201,16.244564,19.511715,264.12363
89214,26.99646,16.65201,16.244564,19.511715,264.12363
89215,26.998844,16.65201,16.244564,19.511715,264.12363
89216,28.916052,23.303644,1.7907974,29.493088,270.81384
89217,28.85463,23.303644,1.7907974,36.64576,280.93918
89218,26.988173,16.65201,15.722346,19.570457,269.59848
89219,29.171558,23.303644,2.060065,12.791927,267.31808
89220,24.38179,22.548029,3.6051524,16.062422,247.36487
89221,25.587086,16.79024,13.015295,19.511715,278.67142
89222,27.404015,22.338411,21.835503,23.648094,228.4017
89223,26.785404,22.370558,21.835503,23.648094,228.4017
89224,23.828499,19.045055,9.149048,17.62367,269.59848
89225,28.193277,23.29495,2.512511,36.277195,281.51215
89226,26.78302,14.217023,27.725878,19.570457,269.59848
89227,25.2942,15.156171,27.8489,16.205265,232.14908
89228,26.785404,14.217023,27.725878,19.570457,269.59848
89229,26.785404,14.217023,27.8489,19.511715,263.52017
89230,25.698315,16.79024,13.753546,19.511715,278.67142
89231,26.78302,14.217023,27.725878,19.570457,269.59848
89232,26.78302,14.217023,27.8489,19.511715,263.52017
89233,27.386318,19.216383,9.622924,22.234007,269.59848
89234,25.506151,19.654285,7.5272436,19.902235,276.44516
89235,27.718077,22.370558,2.895462,28.201284,231.42007
89236,26.785404,14.217023,27.8489,19.511715,263.52017
89237,26.785404,14.217023,27.8489,19.511715,263.52017
89238,26.785404,22.370558,21.835503,23.648094,228.4017
89239,26.71082,14.217023,27.725878,19.570457,269.59848
89240,26.78302,14.217023,27.725878,19.570457,269.59848
89241,26.785404,14.217023,27.725878,19.570457,269.59848
89242,21.099096,20.995575,25.62494,16.776535,244.8691
89243,26.78302,14.217023,27.8489,19.511715,263.52017
89244,26.78302,14.217023,27.8489,19.511715,263.52017
89245,26.785404,14.217023,27.8489,19.511715,263.52017
89246,28.916052,23.303644,2.175236,29.894026,270.81384
89247,28.85463,23.303644,2.175236,36.64576,280.93918
89248,26.779985,14.217023,27.725878,19.570457,269.59848
89249,29.171558,23.303644,2.175236,12.936872,260.47867
89250,24.580254,22.453127,4.7997694,16.062422,247.36487
89251,24.73933,14.258973,20.653772,18.027111,278.67142
89252,27.23012,18.42701,24.646044,23.648094,222.46227
89253,26.309004,18.42701,24.646044,23.421568,222.46227
89254,23.392494,15.74946,17.364656,17.69265,269.59848
89255,28.193277,23.162874,2.512511,36.277195,281.26877
89256,26.249208,11.340202,40.62328,17.42534,269.59848
89257,24.50524,11.340202,40.68185,16.205265,225.12404
89258,26.249208,11.340202,40.62328,17.42534,269.59848
89259,26.249208,11.340202,40.62328,17.132734,247.36487
89260,25.021156,14.258973,20.887775,18.027111,278.67142
89261,26.249208,11.340202,40.62328,17.42534,269.59848
89262,26.249208,11.340202,40.62328,17.132734,247.36487
89263,27.23012,15.943747,15.476349,22.234007,269.59848
89264,24.624174,16.102522,15.476349,19.037458,276.44516
89265,27.718077,19.368816,2.895462,28.201284,221.06238
89266,26.249208,11.340202,40.62328,17.132734,247.36487
89267,26.249208,11.340202,40.62328,17.132734,247.36487
89268,26.309004,18.652988,24.646044,23.421568,222.46227
89269,26.207823,11.340202,40.62328,17.42534,269.59848
89270,26.249208,11.340202,40.62328,17.42534,269.59848
89271,26.249208,11.340202,40.62328,17.42534,269.59848
89272,20.468645,16.430246,38.695198,17.074244,239.33128
89273,26.249208,11.340202,40.62328,17.132734,247.36487
89274,26.249208,11.340202,40.62328,17.132734,247.36487
89275,26.287052,11.340202,40.62328,17.132734,247.36487
89276,28.93251,23.25624,2.060065,30.949512,270.81384
89277,28.916052,23.25624,2.060065,36.64576,280.8448
89278,26.249208,11.340202,40.62328,17.42534,269.59848
89279,29.171558,23.25624,2.512511,13.41169,286.34164
89280,24.227144,18.629416,9.23302,16.572874,241.5926
89281,24.928381,16.119543,10.488904,17.657652,278.67142
89282,27.23012,22.110785,14.52477,23.648094,222.46227
89283,26.309004,22.008675,14.52477,23.648094,222.46227
89284,23.392494,15.74946,8.370065,18.095612,269.59848
89285,28.20699,23.198618,1.7331043,36.277195,281.26877
89286,26.249208,17.85658,27.879797,17.551271,269.59848
89287,24.55474,17.85658,28.00282,17.406876,225.12404
89288,26.249208,17.85658,27.879797,17.551271,269.59848
89289,26.249208,17.85658,28.00282,17.258665,244.9159
89290,25.12718,16.119543,10.488904,17.657652,278.67142
89291,26.249208,17.85658,27.879797,17.551271,269.59848
89292,26.249208,17.85658,28.00282,17.258665,244.9159
89293,27.23012,15.654834,9.446398,22.234007,269.59848
89294,24.795425,16.174032,7.2357044,19.037458,276.44516
89295,27.73788,22.27888,2.175236,28.201284,218.5666
89296,26.249208,17.85658,28.00282,17.258665,244.9159
89297,26.249208,17.85658,28.00282,17.258665,244.9159
89298,26.309004,22.110785,14.52477,23.648094,222.46227
89299,26.249208,17.85658,27.879797,17.551271,269.59848
89300,26.249208,17.85658,27.879797,17.551271,269.59848
89301,26.249208,17.85658,27.879797,17.551271,269.59848
89302,20.15535,16.174032,27.879797,16.683807,239.33128
89303,26.249208,17.85658,28.00282,17.258665,244.9159
89304,26.249208,17.85658,28.00282,17.258665,244.9159
89305,26.309004,17.85658,28.00282,17.258665,244.9159
89306,28.93251,23.25624,1.3949254,30.949512,270.07812
89307,28.916052,23.303644,1.3949254,36.64576,280.49664
89308,26.249208,17.85658,27.879797,17.551271,269.59848
89309,29.171558,23.25624,2.175236,14.41563,287.7952
89310,24.227144,22.091244,5.1666784,16.209702,241.5926
89311,25.028685,18.56136,7.511578,18.027111,278.67142
89312,27.23012,22.116737,9.196863,22.898329,225.12404
89313,26.491964,22.142813,9.196863,22.898329,225.12404
89314,23.392494,17.446703,6.7046485,18.691072,269.59848
89315,28.333218,23.159908,1.29484,34.246876,281.26877
89316,26.491964,18.960527,11.970146,17.91084,269.59848
89317,24.704292,18.960527,12.093169,17.91084,225.12404
89318,26.491964,18.960527,11.970146,17.91084,269.59848
89319,26.491964,18.960527,12.093169,17.648907,256.29086
89320,25.222422,18.56136,7.511578,18.027111,278.67142
89321,26.491964,18.960527,11.970146,17.91084,269.59848
89322,26.491964,18.960527,12.093169,17.648907,256.29086
89323,27.23012,18.635916,7.57029,21.692987,270.52457
89324,24.901272,18.635916,3.9289181,19.037458,276.44516
89325,27.718077,22.142813,1.7907974,28.201284,221.06238
89326,26.491964,18.960527,12.093169,17.648907,256.29086
89327,26.491964,18.960527,12.093169,17.648907,256.29086
89328,26.491964,22.116737,9.196863,22.733227,225.12404
89329,26.491964,18.960527,11.970146,17.91084,269.59848
89330,26.491964,18.960527,11.970146,17.91084,269.59848
89331,26.491964,18.960527,11.970146,17.91084,269.59848
89332,20.15535,18.77863,11.114746,16.176525,247.36487
89333,26.491964,18.960527,12.093169,17.648907,256.29086
89334,26.491964,18.960527,12.093169,17.648907,256.29086
89335,26.491964,18.960527,12.093169,17.648907,256.29086
89336,28.93251,23.026428,1.005274,29.894026,270.07812
89337,28.916052,23.073832,1.005274,36.64576,280.49664
89338,26.491964,18.960527,11.970146,17.91084,269.59848
89339,29.171558,23.138712,1.7907974,14.63982,296.3079
89340,24.201464,22.390322,2.9581764,15.79299,247.36487
89341,25.028685,19.012644,7.511578,20.82847,278.67142
89342,27.23012,21.945715,10.1506815,22.733227,229.32262
89343,26.491964,21.945715,10.1506815,22.733227,229.32262
89344,23.392494,19.654285,6.3676786,16.475292,269.59848
89345,28.4065,23.741123,1.29484,32.303795,281.26877
89346,26.491964,17.269688,11.114746,20.82847,269.59848
89347,24.777418,17.269688,11.237769,15.561739,237.81306
89348,26.491964,17.269688,11.114746,20.82847,269.59848
89349,26.491964,17.269688,11.237769,20.82847,264.09598
89350,25.226448,19.012644,7.511578,20.82847,278.67142
89351,26.491964,17.269688,11.114746,20.82847,269.59848
89352,26.491964,17.269688,11.237769,20.82847,264.09598
89353,27.23012,20.920757,6.228664,21.401674,270.52457
89354,25.277428,20.842648,3.4782834,21.215511,276.44516
89355,27.73788,22.04791,1.7907974,28.201284,232.84949
89356,26.491964,17.269688,11.237769,20.82847,264.09598
89357,26.491964,17.269688,11.237769,20.82847,264.09598
89358,26.491964,21.945715,10.1506815,22.733227,229.32262
89359,26.491964,17.269688,11.114746,20.82847,269.59848
89360,26.491964,17.269688,11.114746,20.82847,269.59848
89361,26.491964,17.269688,11.114746,20.82847,269.59848
89362,20.600985,20.874458,10.503519,16.462751,247.36487
89363,26.491964,17.269688,11.237769,20.82847,264.09598
89364,26.491964,17.269688,11.237769,20.82847,264.09598
89365,26.491964,17.269688,11.237769,20.82847,264.09598
89366,28.93251,23.733656,1.005274,28.940207,270.07812
89367,28.916052,23.861906,1.005274,34.162624,280.49664
89368,26.491964,17.269688,11.114746,20.82847,269.59848
89369,29.171558,23.750736,1.7907974,15.483953,297.5295
89370,24.227144,22.390322,2.8189945,15.796016,247.36487
89371,25.161224,19.649939,7.220039,20.82847,278.67142
89372,27.23012,21.945715,10.1506815,22.733227,232.14908
89373,26.491964,22.015764,10.1506815,22.733227,232.14908
89374,23.392494,20.273151,5.6721745,17.41301,270.52457
89375,28.4065,24.437725,1.0736161,34.246876,281.26877
89376,26.491964,18.946218,11.114746,20.82847,269.59848
89377,24.78933,18.946218,11.237769,15.813391,241.5926
89378,26.491964,18.946218,11.114746,20.82847,269.59848
89379,26.491964,18.946218,11.237769,20.82847,264.0524
89380,25.258152,19.649939,7.511578,20.82847,278.67142
89381,26.491964,18.946218,11.114746,20.82847,269.59848
89382,26.491964,18.946218,11.237769,20.82847,264.0524
89383,27.23012,20.920757,5.9556384,22.234007,270.52457
89384,25.380602,21.2042,3.4782834,21.215511,276.44516
89385,27.73788,22.04791,1.7907974,27.649292,232.84949
89386,26.491964,18.946218,11.237769,20.82847,264.0524
89387,26.491964,18.946218,11.237769,20.82847,264.0524
89388,26.491964,22.015764,10.1506815,22.733227,232.14908
89389,26.491964,18.946218,11.114746,20.82847,269.59848
89390,26.491964,18.946218,11.114746,20.82847,269.59848
89391,26.491964,18.946218,11.114746,20.82847,269.59848
89392,20.600985,21.25207,10.626542,17.135807,247.36487
89393,26.491964,18.946218,11.237769,20.82847,264.0524
89394,26.491964,18.946218,11.237769,20.82847,264.0524
89395,26.491964,18.946218,11.237769,20.82847,264.0524
89396,29.171558,24.704077,0.82109755,28.201284,270.07812
89397,29.171558,24.95761,0.82109755,36.51209,280.92062
89398,26.491964,18.946218,11.114746,20.82847,269.59848
89399,29.214882,24.603403,1.7907974,14.962659,295.80957
89400,24.227144,22.390322,2.8189945,15.796016,247.36487
89401,25.232065,19.957628,7.220039,20.82847,280.57867
89402,26.919441,22.38587,11.008525,22.733227,232.14908
89403,26.37761,22.38587,11.008525,22.733227,232.14908
89404,23.583466,20.712418,5.4016705,17.62367,270.52457
89405,28.528976,24.361004,1.005274,34.246876,281.26877
89406,26.37761,19.326862,11.114746,20.82847,269.59848
89407,25.0248,19.326862,11.237769,15.666112,241.5926
89408,26.37761,19.326862,11.114746,20.82847,269.59848
89409,26.37761,19.326862,11.237769,20.82847,264.0524
89410,25.333252,19.957628,7.511578,20.82847,280.57867
89411,26.37761,19.326862,11.114746,20.82847,269.59848
89412,26.37761,19.326862,11.237769,20.82847,264.0524
89413,27.026073,21.289207,5.6165724,22.234007,271.56573
89414,25.5921,21.263428,3.4782834,21.264511,278.2681
89415,27.73788,22.671997,1.7907974,27.051807,232.84949
89416,26.37761,19.326862,11.237769,20.82847,264.0524
89417,26.37761,19.326862,11.237769,20.82847,264.0524
89418,26.37761,22.38587,11.008525,22.733227,232.14908
89419,26.287052,19.326862,11.114746,20.82847,269.59848
89420,26.37761,19.326862,11.114746,20.82847,269.59848
89421,26.37761,19.326862,11.114746,20.82847,269.59848
89422,20.81514,21.458788,11.237769,17.135807,251.31352
89423,26.37761,19.326862,11.237769,20.82847,264.0524
89424,26.37761,19.326862,11.237769,20.82847,264.0524
89425,26.37761,19.326862,11.237769,20.82847,264.0524
89426,29.214882,24.428284,0.82109755,27.649292,270.07812
89427,29.171558,24.704077,0.82109755,36.51209,281.015
89428,26.37761,19.326862,11.114746,20.82847,269.59848
89429,29.214882,24.428284,1.7907974,13.573064,295.80957
89430,24.227144,22.64326,2.7908533,15.79299,251.31352
89431,25.028685,20.522886,6.029146,20.82847,283.02258
89432,26.988173,22.85291,10.02401,21.401674,286.95267
89433,26.309004,22.85291,10.02401,21.401674,286.95267
89434,23.583466,21.011768,4.719383,17.69265,276.44516
89435,28.528976,24.437725,1.0552427,34.246876,282.82492
89436,26.37761,18.962252,13.612188,20.82847,276.44516
89437,25.177889,18.962252,13.735211,16.205265,304.15222
89438,26.309004,18.962252,13.612188,20.82847,276.44516
