ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
89048,26.71563,17.55331,16.126728,20.571098,268.85144
89049,26.713943,17.530613,16.40445,20.9315,266.7707
89050,25.805838,18.062191,13.807916,21.099184,277.38562
89051,26.9249,17.478716,15.825037,20.769297,273.65305
89052,26.935455,17.435802,16.41864,20.89835,269.78128
89053,27.45839,18.99778,11.479096,23.291954,272.92377
89054,25.595716,19.08197,12.890697,22.311493,273.1848
89055,27.601627,20.390905,4.5463057,27.277063,267.8573
89056,26.749895,17.592249,16.413136,21.357944,265.7932
89057,26.757864,17.610258,16.29892,21.357944,265.6219
89058,26.725,20.339645,11.26366,26.37526,257.65393
89059,26.548445,17.611034,15.319147,20.414185,271.1075
89060,26.838455,17.611034,15.307585,20.414185,270.6987
89061,26.700756,17.599205,15.307585,20.414185,270.6987
89062,20.810873,19.460276,14.663343,17.447098,263.3032
89063,26.826155,17.5237,16.10027,21.109512,265.8627
89064,26.871626,17.45156,16.118797,21.17555,266.20956
89065,26.783445,17.45156,16.125658,21.233356,266.20956
89066,28.651093,22.079807,3.3581145,29.00458,273.3883
89067,28.886978,21.845612,7.543801,35.757786,291.36053
89068,27.026989,17.568584,15.080509,21.336018,281.57983
89069,28.872213,22.052198,2.787713,17.336246,258.13678
89070,24.577663,20.675915,5.4582295,16.276794,263.7609
89071,25.46298,19.260479,10.370665,21.38764,282.7921
89072,27.476034,21.601086,10.771811,26.25217,245.69197
89073,26.80305,21.5883,10.784407,26.249937,246.1793
89074,23.633398,20.265196,8.842926,18.867657,279.03433
89075,28.293814,22.324564,3.647509,35.880203,279.90686
89076,26.877022,18.64508,15.523531,20.819975,271.169
89077,25.203571,18.690052,15.726463,19.387997,257.5032
89078,26.716806,18.579903,15.964355,20.500841,267.5167
89079,26.71512,18.557205,16.26649,20.861242,265.60764
89080,25.812431,19.162045,12.57502,21.04442,276.05087
89081,26.931494,18.520536,15.491628,20.714533,272.3829
89082,26.942049,18.477623,16.085232,20.861755,268.51114
89083,27.472683,20.052286,8.745341,23.300894,271.65363
89084,25.59483,20.179047,8.39365,22.347645,271.91467
89085,27.606771,21.528673,4.4768505,27.374245,266.2337
89086,26.75504,18.633474,16.25173,21.265795,264.16962
89087,26.763008,18.651484,16.13751,21.265795,263.9983
89088,26.730145,21.45639,12.078848,26.338665,255.31824
89089,26.543842,18.669262,15.168183,20.37759,269.83737
89090,26.8436,18.669262,15.156621,20.37759,269.42856
89091,26.698448,18.659275,15.156621,20.37759,269.42856
89092,20.78632,20.757149,14.51238,17.472712,261.83945
89093,26.8119,18.614098,15.946524,21.090586,264.39893
89094,26.844543,18.575365,15.984544,21.140907,264.7458
89095,26.7661,18.575365,15.991405,21.198713,264.7458
89096,28.752396,23.607334,1.9600306,29.755863,271.9951
89097,28.969315,23.471176,2.1964736,38.29249,289.93674
89098,27.037409,18.637833,15.094884,21.598457,280.15607
89099,28.956089,23.274855,2.8475883,17.28186,254.09995
89100,24.513464,21.885067,5.555835,17.077248,261.2793
89101,25.474031,19.424606,8.211689,20.810534,281.25085
89102,27.50189,21.736475,8.749087,25.522642,243.30482
89103,26.825125,21.73843,8.799651,25.520409,243.83275
89104,23.654766,20.37488,6.563124,18.21763,277.34036
89105,28.380907,22.894657,1.9119219,35.379517,278.14322
89106,26.90361,18.724503,13.901512,20.038439,268.827
89107,25.22819,18.787243,14.100278,18.601822,255.14348
89108,26.744379,18.677094,14.33817,19.712345,265.15698
89109,26.742693,18.672539,14.640305,20.141087,263.24792
89110,25.840004,19.264652,9.518955,20.324265,273.69116
89111,26.955072,18.631226,13.836733,19.972755,270.0232
89112,26.965628,18.597887,14.4464245,20.119978,266.15143
89113,27.488562,20.23374,6.917031,22.610949,269.2939
89114,25.62801,20.3605,6.565338,21.713755,269.55496
89115,27.636015,21.693575,2.9257092,27.016079,263.874
89116,26.784283,18.798376,14.414107,20.499151,261.8099
89117,26.792252,18.816385,14.299891,20.499151,261.63858
89118,26.759388,21.6659,10.556651,25.617407,252.9585
89119,26.573086,18.836866,13.22622,19.68067,267.47766
89120,26.872843,18.836866,13.214658,19.68067,267.06885
89121,26.727692,18.82688,13.214658,19.68067,267.06885
89122,20.79869,20.924753,12.498167,16.76373,259.47974
89123,26.840248,18.783398,14.125055,20.327415,262.0392
89124,26.875816,18.744665,14.149909,20.36923,262.38608
89125,26.796492,18.744665,14.15677,20.427036,262.38608
89126,28.865946,24.25101,0.2784326,29.294563,268.69595
89127,29.012249,24.39482,0.532055,38.17624,287.57703
89128,27.056274,18.812855,13.351126,20.373169,277.71045
89129,28.997631,23.464092,1.089072,16.14588,250.7976
89130,24.54041,22.055464,3.930611,16.309431,259.02365
89131,25.564999,19.95511,5.9341354,19.8192,282.1547
89132,27.633446,22.207397,6.606143,24.49478,243.99426
89133,26.879623,22.209352,6.656706,24.492546,244.41277
89134,23.773449,20.941092,4.5176816,17.340075,278.26944
89135,28.494774,23.482637,0.13252099,34.29589,279.0723
89136,27.008595,19.28478,11.173591,19.132496,269.2255
89137,25.315815,19.34752,11.851536,17.602205,255.54195
89138,26.827532,19.237371,11.831851,18.733732,265.55548
89139,26.825846,19.232817,12.169059,19.140215,263.64642
89140,25.944988,19.856773,7.143918,19.323393,274.08963
89141,27.060057,19.15204,11.410686,18.971884,270.4217
89142,27.070612,19.118702,12.018169,19.119106,266.54993
89143,27.593546,20.580702,4.3462615,21.610077,269.6924
89144,25.739052,20.767979,3.846964,20.863327,269.95346
89145,27.754284,22.083971,0.55949026,26.068163,264.5939
89146,26.885475,19.140812,12.430197,19.49828,262.32394
89147,26.893444,19.158821,12.313015,19.49828,262.15262
89148,26.86058,21.995623,8.626549,24.616535,252.4698
89149,26.666494,19.195345,11.294473,18.709255,267.87616
89150,26.966486,19.195345,11.28291,18.709255,267.46735
89151,26.820192,19.185358,11.28291,18.709255,267.46735
89152,20.890398,21.336193,10.39108,15.792309,259.87823
89153,26.956984,19.164495,12.140918,19.408264,262.43774
89154,27.01102,19.125763,12.1657715,19.450079,262.7846
89155,26.936615,19.125763,12.157657,19.507885,262.7846
89156,28.990997,24.607178,0.0,28.605518,263.3166
89157,29.121431,24.750986,0.0,37.115623,287.09518
89158,27.148596,19.14561,11.332284,19.191664,276.66843
89159,29.106813,24.019495,0.0,14.655002,248.96657
89160,24.738693,22.643297,1.7810905,14.960463,259.40247
89161,25.552042,19.822702,7.4870443,19.434132,279.26166
89162,27.524162,22.118965,8.318027,24.041317,244.33188
89163,26.865326,22.106642,8.36859,24.039083,244.75038
89164,23.773367,20.832607,6.495813,16.923008,275.76553
89165,28.492449,23.453667,2.0421882,33.79261,276.5684
89166,27.00627,19.184189,13.147549,18.647745,266.74765
89167,25.29539,19.24693,13.86922,17.18966,252.58731
89168,26.821535,19.13678,13.755367,18.321186,261.89694
89169,26.819849,19.081242,14.099682,18.723148,260.69183
89170,25.942663,19.740917,8.9533415,18.906326,271.13504
89171,27.057732,19.036184,13.2181425,18.554817,267.46707
89172,27.068287,19.002846,13.835314,18.70204,263.3003
89173,27.59122,20.565784,6.202885,21.193012,266.7378
89174,25.736727,20.753061,5.6746216,20.44626,266.99884
89175,27.751959,22.084293,2.3110807,25.651096,261.6393
89176,26.88315,19.120838,14.28367,19.081213,258.86334
89177,26.891119,19.138847,14.166489,19.081213,258.69202
89178,26.858255,21.915361,10.378141,24.199469,252.12407
89179,26.66417,19.14324,13.046065,18.255959,264.78546
89180,26.962444,19.14324,13.034503,18.255959,264.37665
89181,26.817867,19.112715,13.034503,18.255959,264.37665
89182,20.888073,21.284088,12.142673,15.453637,256.92178
89183,26.916073,19.108898,13.87846,18.895508,259.48145
89184,26.964771,19.108898,13.903314,18.937323,259.8283
89185,26.885996,19.108898,13.904789,18.995129,259.8283
89186,28.977915,24.652111,0.15364672,28.238342,257.3665
89187,29.11439,24.79592,0.44016272,36.69529,284.36438
89188,27.142002,19.082163,13.052655,18.725685,273.9376
89189,29.124142,24.064428,0.97047764,14.37437,243.38358
89190,24.702574,22.674562,3.213864,14.742724,255.24016
89191,25.511522,19.383957,6.4745083,19.77948,274.8286
89192,27.535822,21.599485,7.1950083,24.242746,235.5875
89193,26.814909,21.578438,7.228466,24.240513,236.006
89194,23.71858,20.282091,5.3848042,17.091202,271.97913
89195,28.448122,22.91916,1.0351634,33.961155,273.51767
89196,26.955088,18.681313,12.129636,18.818504,263.81046
89197,25.23052,18.744053,12.851307,17.403397,250.00378
89198,26.773043,18.633904,12.711477,18.534924,259.84695
89199,26.771357,18.637646,13.055792,18.936886,258.10825
89200,25.89417,19.284754,7.973678,19.27056,268.55145
89201,27.00924,18.58002,12.082032,18.835175,264.7786
89202,27.019794,18.551054,12.6992035,18.972054,260.02264
89203,27.542728,20.185562,5.2232223,21.520441,264.04932
89204,25.688234,20.372839,4.6795244,20.77369,264.31036
89205,27.703466,21.678663,1.3578113,25.909903,257.44327
89206,26.834658,18.740616,13.155304,19.305,256.17487
89207,26.842627,18.758625,13.038122,19.305,256.00354
89208,26.809763,21.528812,9.40431,24.516428,246.20308
89209,26.615677,18.760155,11.820652,18.510248,262.097
89210,26.913952,18.760155,11.80909,18.510248,261.68817
89211,26.769375,18.72963,11.80909,18.48302,261.68817
89212,20.843603,20.855635,11.003703,15.637544,254.2334
89213,26.86758,18.728676,12.818404,19.099968,256.79297
89214,26.916279,18.728676,12.860974,19.141783,257.13983
89215,26.837503,18.728676,12.846299,19.199589,257.13983
89216,28.947823,24.206062,0.0,27.722881,260.07587
89217,29.065897,24.34987,0.0,35.5282,282.83588
89218,27.09351,18.7614,12.377779,18.585869,271.9381
89219,29.090624,23.743666,0.72933453,14.712948,244.28171
89220,24.531881,22.232727,3.2513053,15.168273,251.74371
89221,25.478128,19.811096,7.003838,19.71645,275.52554
89222,27.425772,22.06578,7.8944654,24.251366,236.6799
89223,26.726833,22.044733,7.9279246,24.214346,236.94107
89224,23.68173,20.68077,5.8479953,16.94918,271.2292
89225,28.414728,23.346548,1.4983541,33.69007,273.8947
89226,26.921694,19.114159,12.537932,18.68675,263.3814
89227,25.190977,19.232185,13.306128,17.30026,250.02312
89228,26.739649,19.122036,13.2471695,18.418913,259.05215
89229,26.737963,19.100912,13.591484,18.820875,257.6792
89230,25.860777,19.729605,8.575864,19.175142,268.8916
89231,26.975845,19.04289,12.497994,18.694292,264.91727
89232,26.9864,19.013924,13.182542,18.841515,259.3984
89233,27.509335,20.584047,5.7288666,21.36121,265.26154
89234,25.65484,20.771324,5.1851683,20.61446,266.02606
89235,27.670073,22.10056,1.8426291,25.819296,257.01422
89236,26.801264,19.209654,14.246681,19.221254,255.74585
89237,26.809233,19.227663,14.129499,19.221254,255.57452
89238,26.77637,21.94816,10.137612,24.443367,246.96608
89239,26.584297,19.1705,12.584147,18.366543,261.45523
89240,26.882572,19.1705,12.572585,18.366543,261.04642
89241,26.737995,19.139975,12.572585,18.351948,261.04642
89242,20.803617,21.26598,11.767199,15.51995,253.80438
89243,26.803564,19.181889,13.642488,18.766285,254.9634
89244,26.818682,19.148624,13.685058,18.777649,255.31026
89245,26.739906,19.148624,13.708008,18.835455,255.31026
89246,28.922215,24.484636,0.0,27.558767,260.44998
89247,29.047903,24.627747,0.37492728,35.23293,283.21002
89248,27.061298,19.058338,13.024789,18.273432,272.31226
89249,29.072887,24.020082,1.1457746,14.042422,243.73987
89250,24.583065,22.593964,3.191345,14.833748,252.18602
89251,24.987913,16.809074,15.964333,18.3945,282.70453
89252,27.003294,19.45728,16.684828,23.281197,242.39755
89253,26.29889,19.42675,16.718287,23.278963,242.81606
89254,23.29315,18.011692,14.42688,15.765529,275.5969
89255,28.01218,21.169308,9.820035,32.525608,278.26242
89256,26.421013,15.88319,22.516956,17.321625,267.01273
89257,24.670544,15.945928,22.919374,16.095377,256.33084
89258,26.281391,15.835781,23.028296,17.293533,263.9462
89259,26.279705,15.814658,23.508501,17.695496,262.34235
89260,25.36314,16.485304,18.0666,18.011242,273.15442
89261,26.513327,15.794606,23.16893,17.54466,269.32068
89262,26.523882,15.765642,23.884321,17.715836,263.7051
89263,27.077042,17.829885,15.14671,20.284653,270.16492
89264,25.170841,18.017162,14.650076,19.566555,270.92944
89265,27.267279,19.310144,11.090056,24.700298,258.92035
89266,26.353899,15.986246,24.426464,18.044725,260.14536
89267,26.361868,16.004253,24.351357,18.044725,259.97403
89268,26.334335,19.001223,19.705696,23.52471,251.86848
89269,26.130562,15.915136,22.91748,17.277166,264.48843
89270,26.431057,15.915136,22.905916,17.277166,264.07962
89271,26.28876,15.885797,22.905916,17.262571,264.07962
89272,20.33158,18.034279,21.73601,14.362819,258.09467
89273,26.38192,16.013792,24.448608,17.356817,259.1425
89274,26.393238,15.906725,24.47674,17.398632,259.48935
89275,26.314463,15.906725,24.499691,17.489532,259.48935
89276,28.508179,22.192244,8.624062,27.31552,266.93622
89277,28.633867,22.376762,8.988385,34.59509,287.06058
89278,26.630283,16.040586,22.243622,17.141703,277.16904
89279,28.670532,21.56182,10.280736,13.157797,250.88676
89280,24.123238,20.086409,12.302157,14.292471,256.5592
89281,25.012754,16.976368,13.756066,17.805813,284.2822
89282,27.052572,20.019306,14.476563,22.775501,244.42654
89283,26.340328,20.00139,14.510022,22.773268,244.84505
89284,23.317991,18.52543,12.223713,15.199032,277.97058
89285,28.037022,21.454329,7.6168675,31.689451,280.44986
89286,26.445854,16.357565,20.313793,16.55383,273.11954
89287,24.695385,16.420305,20.716211,15.249447,261.0157
89288,26.306232,16.24146,20.71527,16.518478,268.262
89289,26.304546,16.220337,21.195477,16.948406,266.44937
89290,25.387981,16.890985,15.844357,17.264153,277.03952
89291,26.538168,16.200287,20.058308,16.797571,273.33905
89292,26.548723,16.17132,20.945053,16.968746,267.72348
89293,27.101883,18.203026,12.922063,19.683346,273.04825
89294,25.195683,18.382404,12.425428,18.952953,273.81277
89295,27.29212,19.560524,8.865409,24.086697,262.49246
89296,26.37874,16.458387,21.919786,17.248722,264.69272
89297,26.38671,16.476397,21.844679,17.248722,264.5214
89298,26.359177,19.383448,18.331572,22.728706,255.7674
89299,26.150137,16.25295,20.658905,16.367373,269.8064
89300,26.455898,16.25295,20.64734,16.367373,269.39758
89301,26.3136,16.22361,20.64734,16.36916,269.39758
89302,20.345638,18.623089,19.477434,13.564451,256.0143
89303,26.406761,16.412197,21.617079,16.558455,265.90332
89304,26.41808,16.305136,21.59705,16.60027,266.25018
89305,26.339304,16.339972,21.62,16.69117,266.25018
89306,28.53302,22.93186,6.830858,26.656994,257.5128
89307,28.658709,23.116379,7.1951823,33.881157,288.3378
89308,26.655125,16.50365,20.450418,16.178938,280.7782
89309,28.695374,22.037363,8.433923,12.464227,256.1462
89310,24.01742,20.449366,10.919022,13.559408,264.84814
89311,25.190233,19.335546,8.166187,18.226192,284.1062
89312,27.26045,21.67149,8.830918,23.160275,245.31523
89313,26.505556,21.653574,8.864377,23.158041,245.73373
89314,23.492348,20.073278,7.0116954,15.75137,276.83035
89315,28.206535,23.140947,2.2577207,32.169167,280.2708
89316,26.617714,18.567131,13.912567,16.97318,274.04364
89317,24.864899,18.629871,14.562663,15.618986,262.38293
89318,26.477531,18.519722,14.33221,16.800774,269.61237
89319,26.475845,18.498598,14.763741,17.24439,269.74435
89320,25.567911,19.145338,9.538835,17.609148,278.1598
89321,26.707682,18.506197,13.74289,17.108974,274.45932
89322,26.718237,18.47723,14.606108,17.28015,271.86575
89323,27.271397,20.07203,6.7320824,20.073587,274.16852
89324,25.365196,20.307608,6.235448,19.326838,274.93304
89325,27.464855,21.65574,2.7338037,24.433277,262.70782
89326,26.548254,18.389654,15.418325,17.63629,268.54788
89327,26.556223,18.407663,15.291053,17.63629,268.37656
89328,26.52869,21.540854,11.023792,23.116274,256.88763
89329,26.31965,18.480875,13.779197,16.75494,271.08755
89330,26.6297,18.480875,13.767634,16.75494,270.67874
89331,26.483114,18.451977,13.767634,16.7374,270.67874
89332,20.51114,20.830427,12.745143,13.933649,251.67154
89333,26.580805,18.537048,14.780498,16.903835,268.56485
89334,26.60037,18.537048,14.793804,16.94565,269.00064
89335,26.513252,18.537048,14.784095,17.03655,269.00064
89336,28.70227,23.764322,0.14412464,27.163198,252.88098
89337,28.818563,24.141434,0.56547195,34.4341,289.61078
89338,26.817623,18.346893,13.958193,16.512453,282.05118
89339,28.83801,23.171865,2.4174104,12.811216,259.26935
89340,24.1419,21.73059,4.3091474,14.274887,262.33356
89341,25.204414,20.020275,7.6141796,19.442629,280.40942
89342,27.293066,22.09651,8.278912,24.367485,239.47998
89343,26.519043,22.078594,8.31237,24.365252,239.96147
89344,23.506529,20.672626,6.2003345,16.982576,277.17673
89345,28.228178,23.665548,1.6966128,33.044876,280.61716
89346,26.639267,19.005686,13.44654,18.324646,273.7959
89347,24.87908,19.068426,14.12207,16.804462,266.89435
89348,26.491713,18.958277,13.891617,18.204226,269.6942
89349,26.490026,18.937153,14.323148,18.654655,269.95242
89350,25.582092,19.590687,8.698767,18.979792,276.81342
89351,26.721863,18.929932,13.269497,18.481253,273.40567
89352,26.732418,18.900965,14.100671,18.597834,272.4579
89353,27.28396,20.461468,6.2110744,21.320036,271.06238
89354,25.37776,20.697046,5.71444,20.573286,271.8269
89355,27.477419,22.04518,2.3079016,25.823803,263.34628
89356,26.560818,18.814375,14.881781,18.906225,269.1863
89357,26.568787,18.832384,14.754508,18.906225,269.01498
89358,26.541254,21.890226,10.597888,24.283352,254.2167
89359,26.32931,18.870314,13.353292,18.106705,271.80493
89360,26.638456,18.870314,13.3676405,18.106705,271.39612
